lon,lat,depth,strike,dip
129.2,0.20000000000000018,-236.63609313964844,14.074827194213867,50.29642868041992
129.25,0.20000000000000018,-243.13604736328125,14.124053955078125,50.29744338989258
129.3,0.20000000000000018,-249.62286376953125,14.23322868347168,50.201934814453125
129.35,0.20000000000000018,-256.0726318359375,14.394216537475586,50.00763702392578
129.4,0.20000000000000018,-262.4613952636719,14.599726676940918,49.71095657348633
129.45,0.20000000000000018,-268.76519775390625,14.842906951904297,49.307125091552734
129.5,0.20000000000000018,-274.96014404296875,15.115579605102539,48.79429244995117
129.55,0.20000000000000018,-281.02435302734375,15.323936462402344,48.32326889038086
129.6,0.20000000000000018,-287.00592041015625,15.407095909118652,47.99727249145508
129.65,0.20000000000000018,-292.9282531738281,15.438529968261719,47.696895599365234
129.7,0.20000000000000018,-298.78326416015625,15.46455192565918,47.35260772705078
129.75,0.20000000000000018,-304.5628967285156,15.493767738342285,46.96409606933594
129.8,0.20000000000000018,-310.2591247558594,15.535630226135254,46.53083038330078
129.85,0.20000000000000018,-315.8638916015625,15.599367141723633,46.0520133972168
129.9,0.20000000000000018,-321.3691711425781,15.696117401123047,45.526729583740234
129.95,0.20000000000000018,-326.766845703125,15.836995124816895,44.954166412353516
130.0,0.20000000000000018,-332.0489501953125,16.051645278930664,44.30455017089844
130.05,0.20000000000000018,-337.19598388671875,16.398948669433594,43.49523162841797
130.1,0.20000000000000018,-342.16949462890625,16.81133270263672,42.62970733642578
130.15,0.20000000000000018,-346.99359130859375,17.174501419067383,41.89202880859375
130.2,0.20000000000000018,-351.69842529296875,17.464359283447266,41.3082389831543
130.25,0.20000000000000018,-356.3142395019531,17.667526245117188,40.88615798950195
130.3,0.20000000000000018,-360.8711853027344,17.772916793823242,40.63115310668945
130.35,0.20000000000000018,-365.39947509765625,17.77220916748047,40.54637908935547
130.4,0.20000000000000018,-369.9292907714844,17.66097640991211,40.632591247558594
130.45,0.20000000000000018,-374.4908447265625,17.438692092895508,40.888328552246094
130.5,0.20000000000000018,-379.1143493652344,17.2694091796875,41.05281066894531
125.7,0.25,18.867549896240234,12.267679214477539,29.48443603515625
125.75,0.25,15.795936584472656,11.753829956054688,30.034912109375
125.8,0.25,12.573810577392578,11.071600914001465,30.875442504882812
125.85000000000001,0.25,9.27161979675293,10.60485553741455,31.181474685668945
125.9,0.25,5.959813117980957,10.326505661010742,30.961851119995117
125.95,0.25,2.7088382244110107,10.233902931213379,30.208892822265625
126.0,0.25,-0.4108574688434601,10.349445343017578,28.89826202392578
126.05,0.25,-3.3288259506225586,10.730386734008789,26.98944091796875
126.10000000000001,0.25,-5.974618911743164,11.49593734741211,24.42786979675293
126.15,0.25,-8.277789115905762,12.909360885620117,21.135828018188477
126.2,0.25,-10.164389610290527,15.480491638183594,17.148744583129883
126.25,0.25,-11.584294319152832,19.45802879333496,13.134905815124512
126.3,0.25,-12.610791206359863,24.739784240722656,9.833745956420898
126.35000000000001,0.25,-13.334712982177734,31.108795166015625,7.398163318634033
126.4,0.25,-13.846895217895508,37.1966438293457,5.824373722076416
126.45,0.25,-14.238173484802246,39.900150299072266,5.041367053985596
126.5,0.25,-14.599380493164062,36.51087951660156,5.008376121520996
126.55,0.25,-15.021353721618652,28.5089168548584,5.817870616912842
126.60000000000001,0.25,-15.594925880432129,20.35248565673828,7.592548847198486
126.65,0.25,-16.410932540893555,15.25206470489502,9.838829040527344
126.7,0.25,-17.455333709716797,13.616997718811035,11.227171897888184
126.75,0.25,-18.55597496032715,13.750624656677246,11.798151969909668
126.8,0.25,-19.711254119873047,14.222282409667969,12.399252891540527
126.85000000000001,0.25,-20.925546646118164,14.858552932739258,13.05472469329834
126.9,0.25,-22.203231811523438,15.544864654541016,13.759495735168457
126.95,0.25,-23.548681259155273,16.18824577331543,14.507619857788086
127.0,0.25,-24.966276168823242,16.71585464477539,15.292292594909668
127.05,0.25,-26.460390090942383,17.071813583374023,16.106128692626953
127.10000000000001,0.25,-28.035402297973633,17.235271453857422,16.92279052734375
127.15,0.25,-29.691490173339844,17.781246185302734,17.17864418029785
127.2,0.25,-31.308530807495117,18.689556121826172,16.820592880249023
127.25,0.25,-32.87559509277344,19.068025588989258,16.668642044067383
127.3,0.25,-34.45505905151367,18.601924896240234,17.059154510498047
127.35000000000001,0.25,-36.109291076660156,17.502607345581055,18.000568389892578
127.4,0.25,-37.900665283203125,16.066940307617188,19.493579864501953
127.45,0.25,-39.89155197143555,14.580352783203125,21.52240562438965
127.5,0.25,-42.144325256347656,13.249667167663574,24.049156188964844
127.55,0.25,-44.72135543823242,12.187715530395508,27.01266098022461
127.60000000000001,0.25,-47.685020446777344,11.471512794494629,30.2454833984375
127.65,0.25,-51.07501983642578,11.294690132141113,33.20582580566406
127.7,0.25,-54.82168960571289,11.67801570892334,35.662818908691406
127.75,0.25,-58.88866424560547,12.362013816833496,37.802669525146484
127.8,0.25,-63.247230529785156,13.202706336975098,39.67778778076172
127.85,0.25,-67.86866760253906,14.1068754196167,41.310279846191406
127.9,0.25,-72.7242660522461,15.00480842590332,42.71800994873047
127.95,0.25,-77.78530883789062,15.841270446777344,43.914512634277344
128.0,0.25,-83.0230712890625,16.569421768188477,44.909427642822266
128.05,0.25,-88.40885162353516,17.14680290222168,45.70875930786133
128.1,0.25,-93.91392517089844,17.334373474121094,46.629268646240234
128.15,0.25,-99.64422607421875,17.015281677246094,47.91212844848633
128.2,0.25,-105.68580627441406,16.53331184387207,49.17041015625
128.25,0.25,-111.98011779785156,16.106271743774414,50.114810943603516
128.3,0.25,-118.4686050415039,15.741793632507324,50.780338287353516
128.35,0.25,-125.09272003173828,15.450356483459473,51.19153594970703
128.4,0.25,-131.79393005371094,15.245307922363281,51.36399459838867
128.45,0.25,-138.51365661621094,15.14387035369873,51.305789947509766
128.5,0.25,-145.19338989257812,15.168561935424805,51.018096923828125
128.55,0.25,-151.7745361328125,15.331375122070312,50.5263671875
128.6,0.25,-158.21388244628906,15.472691535949707,50.150943756103516
128.65,0.25,-164.6138153076172,15.439302444458008,50.043678283691406
128.7,0.25,-171.0064697265625,15.33482551574707,50.000370025634766
128.75,0.25,-177.3931884765625,15.203994750976562,49.95945739746094
128.8,0.25,-183.77528381347656,15.056377410888672,49.92231750488281
128.85,0.25,-190.1540985107422,14.901260375976562,49.89022445678711
128.9,0.25,-196.5309295654297,14.748387336730957,49.86447525024414
128.95,0.25,-202.90711975097656,14.607269287109375,49.84635925292969
129.0,0.25,-209.28399658203125,14.487565040588379,49.83702850341797
129.05,0.25,-215.6628875732422,14.377486228942871,49.878814697265625
129.1,0.25,-222.06497192382812,14.25601577758789,50.03019332885742
129.15,0.25,-228.51956176757812,14.165962219238281,50.201873779296875
129.2,0.25,-235.0053253173828,14.151366233825684,50.28619384765625
129.25,0.25,-241.49954223632812,14.202995300292969,50.27998352050781
129.3,0.25,-247.9794921875,14.311640739440918,50.18198013305664
129.35,0.25,-254.42242431640625,14.46915054321289,49.98992156982422
129.4,0.25,-260.80560302734375,14.667912483215332,49.70059585571289
129.45,0.25,-267.1063537597656,14.901082992553711,49.309261322021484
129.5,0.25,-273.3018798828125,15.160100936889648,48.81434631347656
129.55,0.25,-279.3715515136719,15.352093696594238,48.3647346496582
129.6,0.25,-285.3635559082031,15.418013572692871,48.05803298950195
129.65,0.25,-291.3002014160156,15.432961463928223,47.77267837524414
129.7,0.25,-297.1725158691406,15.443485260009766,47.439517974853516
129.75,0.25,-302.9714660644531,15.458627700805664,47.05781173706055
129.8,0.25,-308.68798828125,15.487974166870117,46.627105712890625
129.85,0.25,-314.3131408691406,15.541784286499023,46.14652633666992
129.9,0.25,-319.8378601074219,15.631438255310059,45.614925384521484
129.95,0.25,-325.2531433105469,15.76872730255127,45.03116226196289
130.0,0.25,-330.5499572753906,15.983498573303223,44.36634826660156
130.05,0.25,-335.7083435058594,16.331695556640625,43.543556213378906
130.1,0.25,-340.6910705566406,16.74527359008789,42.66875457763672
130.15,0.25,-345.5227355957031,17.111148834228516,41.92379379272461
130.2,0.25,-350.2338562011719,17.404571533203125,41.33426284790039
130.25,0.25,-354.8549499511719,17.61164093017578,40.908199310302734
130.3,0.25,-359.41656494140625,17.72003746032715,40.65102767944336
130.35,0.25,-363.94921875,17.721073150634766,40.56574630737305
130.4,0.25,-368.4834289550781,17.609527587890625,40.653106689453125
130.45,0.25,-373.04974365234375,17.384288787841797,40.91143035888672
130.5,0.25,-377.6786804199219,17.209802627563477,41.07706832885742
125.7,0.2999999999999998,19.536666870117188,12.290963172912598,29.592500686645508
125.75,0.2999999999999998,16.45180320739746,11.760009765625,30.151803970336914
125.8,0.2999999999999998,13.213428497314453,11.071109771728516,31.010658264160156
125.85000000000001,0.2999999999999998,9.892496109008789,10.608519554138184,31.33310890197754
125.9,0.2999999999999998,6.559957981109619,10.34138298034668,31.12828826904297
125.95,0.2999999999999998,3.2867660522460938,10.264307975769043,30.3886775970459
126.0,0.2999999999999998,0.14387260377407074,10.397249221801758,29.089927673339844
126.05,0.2999999999999998,-2.7977702617645264,10.79472827911377,27.191238403320312
126.10000000000001,0.2999999999999998,-5.467210292816162,11.571880340576172,24.63735008239746
126.15,0.2999999999999998,-7.7934956550598145,12.982309341430664,21.351755142211914
126.2,0.2999999999999998,-9.702740669250488,15.493247032165527,17.389373779296875
126.25,0.2999999999999998,-11.149131774902344,19.279216766357422,13.412762641906738
126.3,0.2999999999999998,-12.205547332763672,24.17327308654785,10.127593040466309
126.35000000000001,0.2999999999999998,-12.961067199707031,29.910247802734375,7.677401065826416
126.4,0.2999999999999998,-13.504772186279297,35.2361946105957,6.063348293304443
126.45,0.2999999999999998,-13.925741195678711,37.44721603393555,5.231714248657227
126.5,0.2999999999999998,-14.313055992126465,34.19187545776367,5.157088756561279
126.55,0.2999999999999998,-14.7557954788208,26.77783203125,5.92389440536499
126.60000000000001,0.2999999999999998,-15.343040466308594,19.197021484375,7.637531757354736
126.65,0.2999999999999998,-16.16387176513672,14.44696044921875,9.797990798950195
126.7,0.2999999999999998,-17.20248031616211,12.988943099975586,11.087383270263672
126.75,0.2999999999999998,-18.287010192871094,13.2470064163208,11.568482398986816
126.8,0.2999999999999998,-19.417917251586914,13.840441703796387,12.100958824157715
126.85000000000001,0.2999999999999998,-20.601665496826172,14.589180946350098,12.709375381469727
126.9,0.2999999999999998,-21.844715118408203,15.369128227233887,13.38841724395752
126.95,0.2999999999999998,-23.15353012084961,16.07939910888672,14.131553649902344
127.0,0.2999999999999998,-24.53457260131836,16.642053604125977,14.931161880493164
127.05,0.2999999999999998,-25.994308471679688,16.99945068359375,15.778925895690918
127.10000000000001,0.2999999999999998,-27.539196014404297,17.13153839111328,16.64793586730957
127.15,0.2999999999999998,-29.171594619750977,17.610509872436523,16.979084014892578
127.2,0.2999999999999998,-30.775028228759766,18.42876625061035,16.703338623046875
127.25,0.2999999999999998,-32.33700942993164,18.736652374267578,16.611360549926758
127.3,0.2999999999999998,-33.91631317138672,18.247310638427734,17.031150817871094
127.35000000000001,0.2999999999999998,-35.571720123291016,17.17198371887207,17.970809936523438
127.4,0.2999999999999998,-37.36201858520508,15.793091773986816,19.43099021911621
127.45,0.2999999999999998,-39.34598159790039,14.377002716064453,21.39727020263672
127.5,0.2999999999999998,-41.582393646240234,13.1166410446167,23.835451126098633
127.55,0.2999999999999998,-44.13003921508789,12.118066787719727,26.690366744995117
127.60000000000001,0.2999999999999998,-47.047691345214844,11.460380554199219,29.79659652709961
127.65,0.2999999999999998,-50.37004470825195,11.34526538848877,32.61048126220703
127.7,0.2999999999999998,-54.02235412597656,11.784485816955566,34.93857192993164
127.75,0.2999999999999998,-57.97407150268555,12.506598472595215,37.00339126586914
127.8,0.2999999999999998,-62.20319747924805,13.368780136108398,38.851806640625
127.85,0.2999999999999998,-66.6877212524414,14.277838706970215,40.49814224243164
127.9,0.2999999999999998,-71.40565490722656,15.163440704345703,41.95390319824219
127.95,0.2999999999999998,-76.33499145507812,15.969679832458496,43.22773742675781
128.0,0.2999999999999998,-81.4537353515625,16.649538040161133,44.32576370239258
128.05,0.2999999999999998,-86.73987579345703,17.161252975463867,45.25202178955078
128.1,0.2999999999999998,-92.17142486572266,17.27699851989746,46.30844497680664
128.15,0.2999999999999998,-97.85338592529297,16.90650177001953,47.70414733886719
128.2,0.2999999999999998,-103.86446380615234,16.39845848083496,49.04454803466797
128.25,0.2999999999999998,-110.14313507080078,15.960240364074707,50.051578521728516
128.3,0.2999999999999998,-116.62792205810547,15.595759391784668,50.76374053955078
128.35,0.2999999999999998,-123.2573013305664,15.31276798248291,51.20787811279297
128.4,0.2999999999999998,-129.96978759765625,15.122748374938965,51.401206970214844
128.45,0.2999999999999998,-136.70387268066406,15.041605949401855,51.35248565673828
128.5,0.2999999999999998,-143.39805603027344,15.091023445129395,51.063026428222656
128.55,0.2999999999999998,-149.9908447265625,15.28148365020752,50.559757232666016
128.6,0.2999999999999998,-156.43707275390625,15.442418098449707,50.183128356933594
128.65,0.2999999999999998,-162.84661865234375,15.419417381286621,50.092041015625
128.7,0.2999999999999998,-169.25279235839844,15.326077461242676,50.065040588378906
128.75,0.2999999999999998,-175.6558074951172,15.209221839904785,50.035823822021484
128.8,0.2999999999999998,-182.05584716796875,15.07744026184082,50.00569152832031
128.85,0.2999999999999998,-188.45315551757812,14.939796447753906,49.97587585449219
128.9,0.2999999999999998,-194.84791564941406,14.80492115020752,49.9474983215332
128.95,0.2999999999999998,-201.2403564453125,14.681960105895996,49.92178726196289
129.0,0.2999999999999998,-207.6306915283203,14.579924583435059,49.899803161621094
129.05,0.2999999999999998,-214.0191192626953,14.485990524291992,49.92407989501953
129.1,0.2999999999999998,-220.42588806152344,14.376808166503906,50.05619812011719
129.15,0.2999999999999998,-226.88067626953125,14.293015480041504,50.211517333984375
129.2,0.2999999999999998,-233.36334228515625,14.27934741973877,50.28416061401367
129.25,0.2999999999999998,-239.85232543945312,14.327374458312988,50.270729064941406
129.3,0.2999999999999998,-246.32603454589844,14.428544998168945,50.17000198364258
129.35,0.2999999999999998,-252.76290893554688,14.575018882751465,49.97987747192383
129.4,0.2999999999999998,-259.1413879394531,14.759648323059082,49.69715881347656
129.45,0.2999999999999998,-265.4399108886719,14.976351737976074,49.31757736206055
129.5,0.2999999999999998,-271.63690185546875,15.216093063354492,48.839866638183594
129.55,0.2999999999999998,-277.71282958984375,15.387679100036621,48.411136627197266
129.6,0.2999999999999998,-283.7161560058594,15.433401107788086,48.12395095825195
129.65,0.2999999999999998,-289.6681823730469,15.428975105285645,47.853694915771484
129.7,0.2999999999999998,-295.55889892578125,15.421825408935547,47.531494140625
129.75,0.2999999999999998,-301.3782958984375,15.421140670776367,47.15668487548828
129.8,0.2999999999999998,-307.1163330078125,15.436920166015625,46.7283935546875
129.85,0.2999999999999998,-312.7629699707031,15.479869842529297,46.24557876586914
129.9,0.2999999999999998,-318.30816650390625,15.561487197875977,45.70704650878906
129.95,0.2999999999999998,-323.7419128417969,15.694793701171875,45.111480712890625
130.0,0.2999999999999998,-329.05419921875,15.909093856811523,44.430484771728516
130.05,0.2999999999999998,-334.2243957519531,16.258249282836914,43.59281921386719
130.1,0.2999999999999998,-339.216552734375,16.67316246032715,42.707496643066406
130.15,0.2999999999999998,-344.0557861328125,17.04216194152832,41.95425033569336
130.2,0.2999999999999998,-348.7730407714844,17.340007781982422,41.358543395996094
130.25,0.2999999999999998,-353.39923095703125,17.551355361938477,40.9283447265625
130.3,0.2999999999999998,-357.9653015136719,17.663524627685547,40.66921615600586
130.35,0.2999999999999998,-362.5021667480469,17.666831970214844,40.584075927734375
130.4,0.2999999999999998,-367.0407409667969,17.55477523803711,40.67350769042969
130.45,0.2999999999999998,-371.6119689941406,17.325590133666992,40.935768127441406
130.5,0.2999999999999998,-376.2467956542969,17.144899368286133,41.10334014892578
125.7,0.3500000000000001,20.211767196655273,12.364877700805664,29.715572357177734
125.75,0.3500000000000001,17.112342834472656,11.801108360290527,30.278493881225586
125.8,0.3500000000000001,13.857278823852539,11.095141410827637,31.148488998413086
125.85000000000001,0.3500000000000001,10.517824172973633,10.629512786865234,31.482341766357422
125.9,0.3500000000000001,7.165223598480225,10.368612289428711,31.289134979248047
125.95,0.3500000000000001,3.8707261085510254,10.303459167480469,30.561365127563477
126.0,0.3500000000000001,0.7055773735046387,10.4508056640625,29.274621963500977
126.05,0.3500000000000001,-2.258975028991699,10.861532211303711,27.387907028198242
126.10000000000001,0.3500000000000001,-4.951684474945068,11.645391464233398,24.845417022705078
126.15,0.3500000000000001,-7.301303863525391,13.043867111206055,21.571941375732422
126.2,0.3500000000000001,-9.23420238494873,15.477984428405762,17.64057731628418
126.25,0.3500000000000001,-10.708830833435059,19.04939842224121,13.706379890441895
126.3,0.3500000000000001,-11.797479629516602,23.531808853149414,10.440778732299805
126.35000000000001,0.3500000000000001,-12.587306022644043,28.618629455566406,7.978461265563965
126.4,0.3500000000000001,-13.165470123291016,33.16526794433594,6.3259429931640625
126.45,0.3500000000000001,-13.619129180908203,34.846378326416016,5.446044445037842
126.5,0.3500000000000001,-14.035440444946289,31.680017471313477,5.328029632568359
126.55,0.3500000000000001,-14.501564025878906,24.8416748046875,6.048946380615234
126.60000000000001,0.3500000000000001,-15.104657173156738,17.862628936767578,7.697142124176025
126.65,0.3500000000000001,-15.931878089904785,13.491132736206055,9.765945434570312
126.7,0.3500000000000001,-16.965593338012695,12.217193603515625,10.950299263000488
126.75,0.3500000000000001,-18.034423828125,12.596592903137207,11.336098670959473
126.8,0.3500000000000001,-19.140979766845703,13.314112663269043,11.795260429382324
126.85000000000001,0.3500000000000001,-20.293893814086914,14.181780815124512,12.352838516235352
126.9,0.3500000000000001,-21.501800537109375,15.06400203704834,13.00340747833252
126.95,0.3500000000000001,-22.773330688476562,15.850381851196289,13.739974975585938
127.0,0.3500000000000001,-24.11712074279785,16.457019805908203,14.554176330566406
127.05,0.3500000000000001,-25.54180335998535,16.824684143066406,15.436834335327148
127.10000000000001,0.3500000000000001,-27.056013107299805,16.934837341308594,16.360422134399414
127.15,0.3500000000000001,-28.664356231689453,17.35772132873535,16.768606185913086
127.2,0.3500000000000001,-30.25375747680664,18.10467529296875,16.575942993164062
127.25,0.3500000000000001,-31.810073852539062,18.37017822265625,16.545459747314453
127.3,0.3500000000000001,-33.38856506347656,17.889320373535156,16.99713706970215
127.35000000000001,0.3500000000000001,-35.044498443603516,16.868083953857422,17.93807029724121
127.4,0.3500000000000001,-36.833133697509766,15.570161819458008,19.368494033813477
127.45,0.3500000000000001,-38.80973434448242,14.24119758605957,21.27512550354004
127.5,0.3500000000000001,-41.02956008911133,13.059579849243164,23.627105712890625
127.55,0.3500000000000001,-43.54787826538086,12.125299453735352,26.375089645385742
127.60000000000001,0.3500000000000001,-46.419952392578125,11.520634651184082,29.355361938476562
127.65,0.3500000000000001,-49.675594329833984,11.457599639892578,32.02254104614258
127.7,0.3500000000000001,-53.235252380371094,11.939806938171387,34.220027923583984
127.75,0.3500000000000001,-57.07400131225586,12.684656143188477,36.20677185058594
127.8,0.3500000000000001,-61.176334381103516,13.551515579223633,38.025146484375
127.85,0.3500000000000001,-65.52674865722656,14.448446273803711,39.68220520019531
127.9,0.3500000000000001,-70.10973358154297,15.305503845214844,41.18336868286133
127.95,0.3500000000000001,-74.90978240966797,16.067081451416016,42.5324821472168
128.0,0.3500000000000001,-79.9113998413086,16.687297821044922,43.7320671081543
128.05,0.3500000000000001,-85.09906768798828,17.125919342041016,44.78380584716797
128.1,0.3500000000000001,-90.4572982788086,17.168231964111328,45.974552154541016
128.15,0.3500000000000001,-96.0901107788086,16.749340057373047,47.48158264160156
128.2,0.3500000000000001,-102.06904602050781,16.21986198425293,48.902976989746094
128.25,0.3500000000000001,-108.32978820800781,15.775461196899414,49.971778869628906
128.3,0.3500000000000001,-114.80805969238281,15.416211128234863,50.730045318603516
128.35,0.3500000000000001,-121.4395523071289,15.146790504455566,51.207054138183594
128.4,0.3500000000000001,-128.1599884033203,14.97685718536377,51.421531677246094
128.45,0.3500000000000001,-134.90505981445312,14.920876502990723,51.383060455322266
128.5,0.3500000000000001,-141.6104736328125,14.999540328979492,51.09308624267578
128.55,0.3500000000000001,-148.21194458007812,15.222100257873535,50.58002853393555
128.6,0.3500000000000001,-154.6625213623047,15.407476425170898,50.203365325927734
128.65,0.3500000000000001,-161.0790557861328,15.401920318603516,50.128753662109375
128.7,0.3500000000000001,-167.49595642089844,15.328025817871094,50.118595123291016
128.75,0.3500000000000001,-173.91241455078125,15.233678817749023,50.10226058959961
128.8,0.3500000000000001,-180.32765197753906,15.126565933227539,50.080745697021484
128.85,0.3500000000000001,-186.74082946777344,15.014531135559082,50.05516052246094
128.9,0.3500000000000001,-193.15118408203125,14.905219078063965,50.02651596069336
128.95,0.3500000000000001,-199.55787658691406,14.806548118591309,49.99575424194336
129.0,0.3500000000000001,-205.96011352539062,14.72632122039795,49.9639892578125
129.05,0.3500000000000001,-212.35711669921875,14.650368690490723,49.97365188598633
129.1,0.3500000000000001,-218.7681884765625,14.552338600158691,50.08915710449219
129.15,0.3500000000000001,-225.22348022460938,14.471542358398438,50.23021697998047
129.2,0.3500000000000001,-231.70382690429688,14.453953742980957,50.29243087768555
129.25,0.3500000000000001,-238.18875122070312,14.49250316619873,50.27259063720703
129.3,0.3500000000000001,-244.65771484375,14.57945442199707,50.16938400268555
129.35,0.3500000000000001,-251.09019470214844,14.70802116394043,49.98088836669922
129.4,0.3500000000000001,-257.4656982421875,14.872135162353516,49.70411682128906
129.45,0.3500000000000001,-263.763671875,15.066015243530273,49.33514404296875
129.5,0.3500000000000001,-269.9636535644531,15.28189468383789,48.873233795166016
129.55,0.3500000000000001,-276.047119140625,15.429669380187988,48.464195251464844
129.6,0.3500000000000001,-282.0629577636719,15.452006340026855,48.19611740112305
129.65,0.3500000000000001,-288.03167724609375,15.425644874572754,47.941017150878906
129.7,0.3500000000000001,-293.9421691894531,15.398520469665527,47.629608154296875
129.75,0.3500000000000001,-299.78338623046875,15.380301475524902,47.261199951171875
129.8,0.3500000000000001,-305.544189453125,15.381153106689453,46.83491516113281
129.85,0.3500000000000001,-311.21356201171875,15.411892890930176,46.349578857421875
129.9,0.3500000000000001,-316.7803955078125,15.48469352722168,45.80347442626953
129.95,0.3500000000000001,-322.23358154296875,15.612848281860352,45.195091247558594
130.0,0.3500000000000001,-327.5621032714844,15.82635498046875,44.49689865112305
130.05,0.3500000000000001,-332.7446594238281,16.17593002319336,43.64297866821289
130.1,0.3500000000000001,-337.7464904785156,16.59269142150879,42.745697021484375
130.15,0.3500000000000001,-342.5932922363281,16.96525764465332,41.98297119140625
130.2,0.3500000000000001,-347.3164978027344,17.26810646057129,41.38041305541992
130.25,0.3500000000000001,-351.9475402832031,17.484981536865234,40.94597244262695
130.3,0.3500000000000001,-356.5177917480469,17.601734161376953,40.68498611450195
130.35,0.3500000000000001,-361.0586242675781,17.607431411743164,40.60067367553711
130.4,0.3500000000000001,-365.60150146484375,17.494640350341797,40.6934700012207
130.45,0.3500000000000001,-370.1778259277344,17.260889053344727,40.961082458496094
130.5,0.3500000000000001,-374.8189697265625,17.07345962524414,41.131248474121094
125.7,0.3999999999999999,20.895614624023438,12.385055541992188,29.850448608398438
125.75,0.3999999999999999,17.779478073120117,11.805008888244629,30.414100646972656
125.8,0.3999999999999999,14.506665229797363,11.098267555236816,31.289033889770508
125.85000000000001,0.3999999999999999,11.14847183227539,10.642412185668945,31.629850387573242
125.9,0.3999999999999999,7.776187896728516,10.398123741149902,31.44548225402832
125.95,0.3999999999999999,4.4611077308654785,10.353395462036133,30.728404998779297
126.0,0.3999999999999999,1.2745238542556763,10.522080421447754,29.45426368713379
126.05,0.3999999999999999,-1.7122715711593628,10.951502799987793,27.582015991210938
126.10000000000001,0.3999999999999999,-4.427985668182373,11.745737075805664,25.055620193481445
126.15,0.3999999999999999,-6.801325798034668,13.133231163024902,21.801372528076172
126.2,0.3999999999999999,-8.75914192199707,15.487364768981934,17.90899658203125
126.25,0.3999999999999999,-10.26403522491455,18.83241081237793,14.023372650146484
126.3,0.3999999999999999,-11.387507438659668,22.881729125976562,10.781006813049316
126.35000000000001,0.3999999999999999,-12.21462345123291,27.287927627563477,8.307966232299805
126.4,0.3999999999999999,-12.830446243286133,31.006155014038086,6.616363525390625
126.45,0.3999999999999999,-13.320039749145508,32.0685920715332,5.685340881347656
126.5,0.3999999999999999,-13.768467903137207,28.879892349243164,5.5191874504089355
126.55,0.3999999999999999,-14.260794639587402,22.551067352294922,6.189474582672119
126.60000000000001,0.3999999999999999,-14.88208293914795,16.187427520751953,7.7679123878479
126.65,0.3999999999999999,-15.71739673614502,12.239066123962402,9.739851951599121
126.7,0.3999999999999999,-16.747224807739258,11.177056312561035,10.813694953918457
126.75,0.3999999999999999,-17.800880432128906,11.704160690307617,11.099627494812012
126.8,0.3999999999999999,-18.883203506469727,12.59142017364502,11.482089042663574
126.85000000000001,0.3999999999999999,-20.00507354736328,13.633833885192871,11.986822128295898
126.9,0.3999999999999999,-21.177370071411133,14.674933433532715,12.608327865600586
126.95,0.3999999999999999,-22.41097068786621,15.5869722366333,13.338966369628906
127.0,0.3999999999999999,-23.71675682067871,16.27520751953125,14.169268608093262
127.05,0.3999999999999999,-25.105606079101562,16.676183700561523,15.088750839233398
127.10000000000001,0.3999999999999999,-26.58839988708496,16.772796630859375,16.068819046020508
127.15,0.3999999999999999,-28.172054290771484,17.136777877807617,16.55375862121582
127.2,0.3999999999999999,-29.746545791625977,17.796815872192383,16.440399169921875
127.25,0.3999999999999999,-31.295989990234375,17.988880157470703,16.466144561767578
127.3,0.3999999999999999,-32.87226867675781,17.474180221557617,16.944652557373047
127.35000000000001,0.3999999999999999,-34.52725601196289,16.461219787597656,17.883058547973633
127.4,0.3999999999999999,-36.31283950805664,15.2040376663208,19.281919479370117
127.45,0.3999999999999999,-38.28089141845703,13.934408187866211,21.129348754882812
127.5,0.3999999999999999,-40.48329544067383,12.819449424743652,23.397611618041992
127.55,0.3999999999999999,-42.971927642822266,11.952849388122559,26.0424861907959
127.60000000000001,0.3999999999999999,-45.79867172241211,11.417683601379395,28.90142059326172
127.65,0.3999999999999999,-48.98868179321289,11.431532859802246,31.42653465270996
127.7,0.3999999999999999,-52.45786666870117,11.987946510314941,33.496925354003906
127.75,0.3999999999999999,-56.18667221069336,12.789959907531738,35.408119201660156
127.8,0.3999999999999999,-60.165794372558594,13.696077346801758,37.19881057739258
127.85,0.3999999999999999,-64.38591766357422,14.613409042358398,38.869300842285156
127.9,0.3999999999999999,-68.83773040771484,15.470860481262207,40.41892623901367
127.95,0.3999999999999999,-73.51193237304688,16.212589263916016,41.846275329589844
128.0,0.3999999999999999,-78.39920806884766,16.793161392211914,43.1496467590332
128.05,0.3999999999999999,-83.49024963378906,17.173961639404297,44.327632904052734
128.1,0.3999999999999999,-88.77574157714844,17.151920318603516,45.65107345581055
128.15,0.3999999999999999,-94.35872650146484,16.68733024597168,47.266056060791016
128.2,0.3999999999999999,-100.30384063720703,16.135082244873047,48.764896392822266
128.25,0.3999999999999999,-106.54418182373047,15.681072235107422,49.892250061035156
128.3,0.3999999999999999,-113.01283264160156,15.321834564208984,50.69384002685547
128.35,0.3999999999999999,-119.64290618896484,15.059804916381836,51.201438903808594
128.4,0.3999999999999999,-126.36747741699219,14.903093338012695,51.43540954589844
128.45,0.3999999999999999,-133.11965942382812,14.86522102355957,51.40625
128.5,0.3999999999999999,-139.83253479003906,14.966419219970703,51.11555480957031
128.55,0.3999999999999999,-146.439208984375,15.215123176574707,50.59309005737305
128.6,0.3999999999999999,-152.89100646972656,15.420419692993164,50.21590805053711
128.65,0.3999999999999999,-159.31117248535156,15.427666664123535,50.15595626831055
