334.60,-59.20,15.99,0.00,0.00,33460592.00,200.18,40.42,110.00
334.80,-59.20,13.44,0.00,0.00,33480592.00,202.15,28.11,110.00
335.00,-59.20,11.29,0.00,0.00,33500592.00,205.02,17.80,110.00
335.20,-59.20,10.02,0.00,0.00,33520592.00,208.88,10.93,110.00
335.40,-59.20,8.71,0.00,0.00,33540592.00,213.12,6.83,110.00
335.60,-59.20,7.48,0.00,0.00,33560592.00,216.12,4.45,110.00
335.80,-59.20,7.81,0.00,0.00,33580592.00,210.42,4.07,110.00
336.00,-59.20,8.53,0.00,0.00,33600592.00,207.11,4.10,110.00
336.20,-59.20,8.24,0.00,0.00,33620592.00,197.05,4.24,110.00
336.40,-59.20,7.89,0.00,0.00,33640592.00,197.05,4.24,110.00
336.60,-59.20,6.55,0.00,0.00,33660592.00,197.05,4.24,110.00
336.80,-59.20,6.13,0.00,0.00,33680592.00,197.05,4.24,110.00
337.00,-59.20,5.67,0.00,0.00,33700592.00,197.05,4.24,110.00
337.20,-59.20,5.28,0.00,0.00,33720592.00,190.86,4.80,110.00
337.40,-59.20,5.04,0.00,0.00,33740592.00,190.86,4.80,110.00
337.60,-59.20,4.89,0.00,0.00,33760592.00,190.86,4.80,110.00
337.80,-59.20,4.82,0.00,0.00,33780592.00,190.86,4.80,110.00
332.81,-58.96,187.46,0.00,37.40,33300590.00,198.06,90.00,110.00
332.76,-58.92,156.46,0.00,37.40,33320590.00,198.72,90.00,110.00
332.99,-58.95,135.98,0.00,37.40,33340590.00,196.05,90.00,110.00
333.16,-58.95,114.70,0.00,37.40,33360590.00,195.32,90.00,110.00
333.32,-58.94,93.54,0.00,37.40,33380590.00,195.19,90.00,110.00
333.52,-58.94,74.59,0.00,37.40,33400590.00,195.70,90.00,110.00
334.21,-59.01,51.76,0.00,13.93,33420590.00,196.87,54.31,110.00
334.29,-58.98,31.27,0.00,0.00,33440590.00,195.56,58.26,110.00
334.53,-58.99,21.56,0.00,0.00,33460590.00,196.92,48.56,110.00
334.77,-58.99,16.42,0.00,0.00,33480590.00,198.15,37.42,110.00
335.00,-59.00,14.34,0.00,0.00,33500590.00,200.40,23.00,110.00
335.20,-59.00,12.05,0.00,0.00,33520590.00,203.01,14.51,110.00
335.40,-59.00,10.33,0.00,0.00,33540590.00,205.59,9.27,110.00
335.60,-59.00,9.29,0.00,0.00,33560590.00,206.64,6.22,110.00
335.80,-59.00,7.61,0.00,0.00,33580590.00,204.75,4.44,110.00
336.00,-59.00,8.74,0.00,0.00,33600590.00,197.05,4.24,110.00
336.20,-59.00,8.34,0.00,0.00,33620590.00,197.05,4.24,110.00
336.40,-59.00,7.98,0.00,0.00,33640590.00,197.05,4.24,110.00
336.60,-59.00,6.59,0.00,0.00,33660590.00,190.86,4.80,110.00
336.80,-59.00,5.21,0.00,0.00,33680590.00,190.86,4.80,110.00
337.00,-59.00,5.71,0.00,0.00,33700590.00,190.86,4.80,110.00
337.20,-59.00,5.30,0.00,0.00,33720590.00,190.86,4.80,110.00
337.40,-59.00,5.06,0.00,0.00,33740590.00,190.86,4.80,110.00
337.60,-59.00,4.99,0.00,0.00,33760590.00,190.86,4.80,110.00
337.80,-59.00,4.94,0.00,0.00,33780590.00,190.86,4.80,110.00
332.78,-58.78,200.66,0.00,37.40,33300588.00,189.96,90.00,110.00
332.76,-58.76,170.61,0.00,37.40,33320588.00,190.38,90.00,110.00
332.95,-58.77,148.77,0.00,37.40,33340588.00,189.25,90.00,110.00
333.09,-58.77,126.01,0.00,37.40,33360588.00,187.78,90.00,110.00
333.36,-58.76,107.31,0.00,37.40,33380588.00,190.65,90.00,110.00
333.56,-58.76,87.33,0.00,37.40,33400588.00,191.02,90.00,110.00
333.87,-58.76,48.48,0.00,37.40,33420588.00,192.31,56.61,110.00
334.48,-58.81,48.39,0.00,8.08,33440588.00,193.22,49.51,110.00
334.53,-58.79,27.94,0.00,0.00,33460588.00,193.02,51.60,110.00
334.76,-58.79,20.00,0.00,0.00,33480588.00,193.83,42.05,110.00
334.99,-58.80,17.20,0.00,0.00,33500588.00,195.26,27.58,110.00
335.20,-58.80,14.60,0.00,0.00,33520588.00,196.97,17.86,110.00
335.40,-58.80,13.49,0.00,0.00,33540588.00,198.50,11.59,110.00
335.60,-58.80,11.85,0.00,0.00,33560588.00,198.62,7.96,110.00
335.80,-58.80,10.14,0.00,0.00,33580588.00,196.57,5.81,110.00
336.00,-58.80,9.07,0.00,0.00,33600588.00,190.86,4.80,110.00
336.20,-58.80,8.29,0.00,0.00,33620588.00,190.86,4.80,110.00
336.40,-58.80,7.90,0.00,0.00,33640588.00,190.86,4.80,110.00
336.60,-58.80,6.55,0.00,0.00,33660588.00,190.86,4.80,110.00
336.80,-58.80,5.27,0.00,0.00,33680588.00,190.86,4.80,110.00
337.00,-58.80,4.85,0.00,0.00,33700588.00,183.46,5.55,110.00
337.20,-58.80,5.43,0.00,0.00,33720588.00,183.46,5.55,110.00
337.40,-58.80,5.23,0.00,0.00,33740588.00,183.46,5.55,110.00
337.60,-58.80,5.11,0.00,0.00,33760588.00,183.46,5.55,110.00
337.80,-58.80,5.06,0.00,0.00,33780588.00,178.85,5.70,110.00
332.59,-58.59,203.98,0.00,37.40,33300586.00,182.64,90.00,110.00
332.72,-58.60,177.19,0.00,37.40,33320586.00,181.59,90.00,110.00
332.94,-58.60,155.25,0.00,37.40,33340586.00,181.38,90.00,110.00
333.03,-58.59,130.55,0.00,37.40,33360586.00,181.74,90.00,110.00
333.33,-58.58,112.54,0.00,37.40,33380586.00,184.18,90.00,110.00
333.66,-58.58,75.34,0.00,37.40,33400586.00,186.06,59.92,110.00
333.83,-58.57,53.85,0.00,37.40,33420586.00,187.15,57.73,110.00
334.42,-58.60,50.41,0.00,12.24,33440586.00,188.31,51.14,110.00
334.77,-58.60,24.14,0.00,0.00,33480586.00,188.83,44.71,110.00
334.99,-58.60,19.08,0.00,0.00,33500586.00,189.87,30.81,110.00
335.20,-58.60,16.46,0.00,0.00,33520586.00,190.98,20.47,110.00
335.40,-58.60,13.97,0.00,0.00,33540586.00,191.84,13.48,110.00
335.60,-58.60,11.49,0.00,0.00,33560586.00,191.56,9.42,110.00
335.80,-58.60,10.11,0.00,0.00,33580586.00,189.78,7.00,110.00
336.00,-58.60,8.56,0.00,0.00,33600586.00,186.70,5.48,110.00
336.20,-58.60,8.26,0.00,0.00,33620586.00,183.46,5.55,110.00
336.40,-58.60,7.83,0.00,0.00,33640586.00,183.46,5.55,110.00
336.60,-58.60,6.52,0.00,0.00,33660586.00,183.46,5.55,110.00
336.80,-58.60,5.21,0.00,0.00,33680586.00,183.46,5.55,110.00
337.00,-58.60,4.84,0.00,0.00,33700586.00,178.85,5.70,110.00
337.20,-58.60,5.45,0.00,0.00,33720586.00,178.85,5.70,110.00
337.40,-58.60,5.24,0.00,0.00,33740586.00,178.85,5.70,110.00
337.60,-58.60,5.15,0.00,0.00,33760586.00,178.85,5.70,110.00
337.80,-58.60,5.14,0.00,0.00,33780586.00,178.85,5.70,110.00
332.36,-58.40,234.33,0.00,37.40,33280584.00,178.94,90.00,110.00
332.64,-58.41,205.90,0.00,37.40,33300584.00,176.95,90.00,110.00
332.73,-58.41,177.20,0.00,37.40,33320584.00,176.61,90.00,110.00
332.89,-58.41,153.54,0.00,37.40,33340584.00,176.57,90.00,110.00
333.01,-58.41,129.32,0.00,37.40,33360584.00,176.83,90.00,110.00
333.21,-58.41,108.79,0.00,37.40,33380584.00,177.95,90.00,110.00
333.54,-58.40,71.74,0.00,37.40,33400584.00,179.98,59.44,110.00
333.82,-58.39,54.05,0.00,37.40,33420584.00,181.81,56.79,110.00
334.39,-58.39,51.06,0.00,13.66,33440584.00,183.07,51.30,110.00
334.58,-58.40,36.70,0.00,0.00,33460584.00,183.07,51.30,110.00
334.77,-58.40,25.78,0.00,0.00,33480584.00,183.66,45.55,110.00
334.99,-58.40,20.92,0.00,0.00,33500584.00,184.64,32.36,110.00
335.20,-58.40,18.80,0.00,0.00,33520584.00,185.43,21.97,110.00
335.40,-58.40,15.00,0.00,0.00,33540584.00,185.87,14.70,110.00
335.60,-58.40,12.53,0.00,0.00,33560584.00,185.45,10.42,110.00
335.80,-58.40,11.10,0.00,0.00,33580584.00,184.06,7.86,110.00
336.00,-58.40,9.41,0.00,0.00,33600584.00,181.90,6.16,110.00
336.20,-58.40,8.09,0.00,0.00,33620584.00,178.85,5.70,110.00
336.40,-58.40,7.68,0.00,0.00,33640584.00,178.85,5.70,110.00
336.60,-58.40,6.37,0.00,0.00,33660584.00,178.85,5.70,110.00
336.80,-58.40,6.06,0.00,0.00,33680584.00,178.85,5.70,110.00
337.00,-58.40,4.79,0.00,0.00,33700584.00,178.85,5.70,110.00
337.20,-58.40,5.41,0.00,0.00,33720584.00,178.85,5.70,110.00
337.40,-58.40,5.23,0.00,0.00,33740584.00,178.85,5.70,110.00
337.60,-58.40,5.16,0.00,0.00,33760584.00,178.85,5.70,110.00
337.80,-58.40,5.18,0.00,0.00,33780584.00,178.85,5.70,110.00
332.36,-58.21,228.88,0.00,37.40,33280582.00,175.32,90.00,110.00
332.63,-58.21,199.74,0.00,37.40,33300582.00,173.67,90.00,110.00
332.56,-58.23,166.61,0.00,37.40,33320582.00,174.03,90.00,110.00
332.72,-58.24,142.05,0.00,37.40,33340582.00,173.56,90.00,110.00
333.03,-58.23,124.68,0.00,37.40,33360582.00,173.76,90.00,110.00
333.21,-58.23,104.67,0.00,37.40,33380582.00,174.49,90.00,110.00
333.63,-58.21,70.45,0.00,37.40,33400582.00,176.02,57.64,110.00
333.86,-58.20,52.04,0.00,37.40,33420582.00,177.33,54.88,110.00
334.41,-58.19,50.66,0.00,13.10,33440582.00,178.30,50.41,110.00
334.61,-58.20,38.13,0.00,0.00,33460582.00,178.30,50.41,110.00
334.80,-58.20,28.43,0.00,0.00,33480582.00,179.21,42.65,110.00
334.99,-58.20,20.92,0.00,0.00,33500582.00,180.07,32.28,110.00
335.20,-58.20,19.00,0.00,0.00,33520582.00,180.78,22.25,110.00
335.40,-58.20,15.55,0.00,0.00,33540582.00,181.09,15.16,110.00
335.60,-58.20,12.98,0.00,0.00,33560582.00,180.70,10.93,110.00
335.80,-58.20,11.01,0.00,0.00,33580582.00,179.64,8.33,110.00
336.00,-58.20,9.42,0.00,0.00,33600582.00,178.09,6.53,110.00
336.20,-58.20,7.81,0.00,0.00,33620582.00,177.24,5.82,110.00
336.40,-58.20,7.52,0.00,0.00,33640582.00,177.24,5.82,110.00
336.60,-58.20,6.24,0.00,0.00,33660582.00,177.24,5.82,110.00
336.80,-58.20,6.00,0.00,0.00,33680582.00,177.24,5.82,110.00
337.00,-58.20,5.68,0.00,0.00,33700582.00,177.24,5.82,110.00
337.20,-58.20,5.37,0.00,0.00,33720582.00,177.24,5.82,110.00
337.40,-58.20,5.23,0.00,0.00,33740582.00,177.24,5.82,110.00
337.60,-58.20,5.17,0.00,0.00,33760582.00,177.24,5.82,110.00
337.80,-58.20,5.18,0.00,0.00,33780582.00,177.24,5.82,110.00
331.93,-58.03,244.84,0.00,37.40,33260580.00,175.14,90.00,110.00
332.43,-58.03,185.18,0.00,37.40,33300580.00,172.92,90.00,110.00
332.52,-58.05,156.42,0.00,37.40,33320580.00,172.73,90.00,110.00
332.93,-58.03,140.91,0.00,37.40,33340580.00,172.13,90.00,110.00
333.04,-58.04,118.29,0.00,37.40,33360580.00,172.25,90.00,110.00
333.37,-58.03,81.64,0.00,37.40,33380580.00,172.56,58.96,110.00
333.65,-58.02,65.36,0.00,37.40,33400580.00,173.16,56.18,110.00
333.89,-58.01,48.87,0.00,37.40,33420580.00,173.75,53.59,110.00
334.44,-57.99,49.68,0.00,11.43,33440580.00,174.54,48.76,110.00
334.60,-58.00,35.94,0.00,0.00,33460580.00,174.54,48.76,110.00
334.77,-58.00,24.33,0.00,0.00,33480580.00,175.22,43.11,110.00
334.99,-58.00,20.00,0.00,0.00,33500580.00,176.43,30.80,110.00
335.20,-58.00,17.80,0.00,0.00,33520580.00,177.27,21.47,110.00
335.40,-58.00,13.80,0.00,0.00,33540580.00,177.68,14.95,110.00
335.60,-58.00,11.50,0.00,0.00,33560580.00,177.45,11.00,110.00
335.80,-58.00,10.60,0.00,0.00,33580580.00,176.64,8.48,110.00
336.00,-58.00,8.82,0.00,0.00,33600580.00,175.44,6.66,110.00
336.20,-58.00,7.70,0.00,0.00,33620580.00,175.12,6.27,110.00
336.40,-58.00,6.35,0.00,0.00,33640580.00,176.53,5.86,110.00
336.60,-58.00,6.05,0.00,0.00,33660580.00,176.53,5.86,110.00
336.80,-58.00,5.83,0.00,0.00,33680580.00,176.53,5.86,110.00
337.00,-58.00,5.60,0.00,0.00,33700580.00,176.53,5.86,110.00
337.20,-58.00,5.34,0.00,0.00,33720580.00,176.53,5.86,110.00
337.40,-58.00,5.21,0.00,0.00,33740580.00,176.53,5.86,110.00
337.60,-58.00,5.17,0.00,0.00,33760580.00,176.53,5.86,110.00
337.80,-58.00,5.19,0.00,0.00,33780580.00,176.53,5.86,110.00
332.54,-57.82,176.99,0.00,37.40,33300578.00,172.41,90.00,110.00
332.65,-57.83,150.97,0.00,37.40,33320578.00,172.21,90.00,110.00
332.83,-57.84,129.82,0.00,37.40,33340578.00,171.90,90.00,110.00
333.05,-57.84,111.49,0.00,37.40,33360578.00,171.44,90.00,110.00
333.43,-57.83,77.03,0.00,37.40,33380578.00,171.09,57.83,110.00
333.60,-57.83,57.73,0.00,37.40,33400578.00,170.99,56.44,110.00
333.89,-57.82,43.27,0.00,37.40,33420578.00,171.18,52.17,110.00
334.33,-57.81,39.92,0.00,0.00,33440578.00,171.10,53.17,110.00
334.61,-57.80,34.38,0.00,0.00,33460578.00,171.70,46.52,110.00
334.77,-57.80,22.66,0.00,0.00,33480578.00,172.28,40.41,110.00
334.99,-57.80,19.06,0.00,0.00,33500578.00,173.47,28.33,110.00
335.20,-57.80,15.93,0.00,0.00,33520578.00,174.39,19.92,110.00
335.40,-57.80,13.30,0.00,0.00,33540578.00,174.94,14.24,110.00
335.60,-57.80,11.00,0.00,0.00,33560578.00,174.93,10.75,110.00
335.80,-57.80,10.20,0.00,0.00,33580578.00,174.41,8.40,110.00
336.00,-57.80,8.80,0.00,0.00,33600578.00,173.79,7.01,110.00
336.20,-57.80,7.51,0.00,0.00,33620578.00,174.46,6.65,110.00
336.40,-57.80,6.26,0.00,0.00,33640578.00,175.12,6.27,110.00
336.60,-57.80,6.03,0.00,0.00,33660578.00,175.12,6.27,110.00
336.80,-57.80,4.84,0.00,0.00,33680578.00,175.12,6.27,110.00
337.00,-57.80,5.52,0.00,0.00,33700578.00,176.53,5.86,110.00
337.20,-57.80,5.29,0.00,0.00,33720578.00,176.53,5.86,110.00
337.40,-57.80,5.24,0.00,0.00,33740578.00,176.53,5.86,110.00
337.60,-57.80,5.24,0.00,0.00,33760578.00,176.53,5.86,110.00
337.80,-57.80,5.24,0.00,0.00,33780578.00,176.53,5.86,110.00
332.45,-57.60,193.03,0.00,37.40,33280576.00,171.55,90.00,110.00
332.58,-57.62,167.33,0.00,37.40,33300576.00,171.65,90.00,110.00
332.62,-57.64,141.08,0.00,37.40,33320576.00,171.96,90.00,110.00
332.84,-57.64,122.32,0.00,37.40,33340576.00,171.51,90.00,110.00
333.33,-57.62,92.26,0.00,37.40,33360576.00,169.20,58.61,110.00
333.45,-57.63,70.67,0.00,37.40,33380576.00,169.19,57.05,110.00
333.65,-57.63,53.07,0.00,37.40,33400576.00,168.90,55.29,110.00
333.77,-57.64,44.46,0.00,37.40,33420576.00,168.83,53.73,110.00
334.38,-57.60,39.38,0.00,0.00,33440576.00,168.89,50.41,110.00
334.58,-57.60,30.05,0.00,0.00,33460576.00,169.22,43.65,110.00
334.80,-57.60,25.43,0.00,0.00,33480576.00,169.80,34.63,110.00
335.00,-57.60,20.20,0.00,0.00,33500576.00,170.53,25.32,110.00
335.20,-57.60,18.95,0.00,0.00,33520576.00,171.22,18.00,110.00
335.40,-57.60,14.70,0.00,0.00,33540576.00,171.72,13.24,110.00
335.60,-57.60,11.40,0.00,0.00,33560576.00,171.94,10.24,110.00
335.80,-57.60,9.70,0.00,0.00,33580576.00,171.88,8.08,110.00
336.00,-57.60,7.79,0.00,0.00,33600576.00,172.39,7.26,110.00
336.20,-57.60,7.46,0.00,0.00,33620576.00,173.31,6.96,110.00
336.40,-57.60,6.22,0.00,0.00,33640576.00,173.31,6.96,110.00
336.60,-57.60,5.99,0.00,0.00,33660576.00,173.31,6.96,110.00
336.80,-57.60,5.75,0.00,0.00,33680576.00,175.12,6.27,110.00
337.00,-57.60,5.42,0.00,0.00,33700576.00,175.12,6.27,110.00
337.20,-57.60,5.28,0.00,0.00,33720576.00,175.12,6.27,110.00
337.40,-57.60,5.21,0.00,0.00,33740576.00,175.12,6.27,110.00
337.60,-57.60,5.18,0.00,0.00,33760576.00,176.53,5.86,110.00
337.80,-57.60,5.20,0.00,0.00,33780576.00,176.53,5.86,110.00
332.57,-57.39,182.98,0.00,37.40,33280574.00,169.01,90.00,110.00
332.68,-57.41,159.95,0.00,37.40,33300574.00,169.18,90.00,110.00
332.74,-57.43,136.25,0.00,37.40,33320574.00,169.94,90.00,110.00
332.76,-57.46,111.15,0.00,37.40,33340574.00,169.85,90.00,110.00
333.21,-57.44,81.22,0.00,37.40,33360574.00,167.91,59.91,110.00
333.47,-57.44,64.02,0.00,37.40,33380574.00,166.49,56.77,110.00
333.60,-57.45,49.97,0.00,37.40,33400574.00,166.20,55.24,110.00
334.02,-57.42,52.06,0.00,14.98,33420574.00,166.06,53.34,110.00
334.37,-57.40,34.28,0.00,0.00,33440574.00,166.06,49.51,110.00
334.60,-57.40,29.60,0.00,0.00,33460574.00,166.37,40.03,110.00
334.79,-57.40,22.76,0.00,0.00,33480574.00,166.73,30.68,110.00
335.00,-57.40,18.95,0.00,0.00,33500574.00,167.06,22.15,110.00
335.20,-57.40,14.60,0.00,0.00,33520574.00,167.32,15.98,110.00
335.40,-57.40,14.90,0.00,0.00,33540574.00,167.62,12.04,110.00
335.60,-57.40,11.70,0.00,0.00,33560574.00,168.07,9.45,110.00
335.80,-57.40,10.09,0.00,0.00,33580574.00,168.62,7.48,110.00
336.00,-57.40,7.67,0.00,0.00,33600574.00,170.38,7.37,110.00
336.20,-57.40,6.43,0.00,0.00,33620574.00,170.38,7.37,110.00
336.40,-57.40,6.17,0.00,0.00,33640574.00,172.39,7.26,110.00
336.60,-57.40,4.96,0.00,0.00,33660574.00,173.31,6.96,110.00
336.80,-57.40,5.61,0.00,0.00,33680574.00,173.31,6.96,110.00
337.00,-57.40,5.37,0.00,0.00,33700574.00,173.31,6.96,110.00
337.20,-57.40,5.27,0.00,0.00,33720574.00,175.12,6.27,110.00
337.40,-57.40,5.25,0.00,0.00,33740574.00,175.12,6.27,110.00
337.60,-57.40,5.26,0.00,0.00,33760574.00,175.12,6.27,110.00
337.80,-57.40,5.27,0.00,0.00,33780574.00,175.12,6.27,110.00
332.66,-57.17,199.78,0.00,37.40,33260572.00,162.20,90.00,110.00
332.83,-57.17,180.03,0.00,37.40,33280572.00,163.81,90.00,110.00
332.49,-57.27,142.15,0.00,37.40,33300572.00,165.16,90.00,110.00
332.65,-57.27,123.06,0.00,37.40,33320572.00,165.98,90.00,110.00
332.85,-57.27,105.66,0.00,37.40,33340572.00,166.09,90.00,110.00
333.08,-57.27,89.37,0.00,37.40,33360572.00,164.82,90.00,110.00
333.50,-57.26,56.20,0.00,37.40,33380572.00,161.97,55.78,110.00
333.64,-57.26,48.17,0.00,37.40,33400572.00,162.57,53.89,110.00
334.18,-57.20,39.97,0.00,0.00,33420572.00,162.37,51.23,110.00
334.38,-57.20,30.89,0.00,0.00,33440572.00,162.34,44.29,110.00
334.60,-57.20,26.32,0.00,0.00,33460572.00,162.55,35.44,110.00
334.80,-57.20,20.16,0.00,0.00,33480572.00,162.75,26.34,110.00
335.00,-57.20,18.60,0.00,0.00,33500572.00,162.85,18.97,110.00
335.20,-57.20,14.40,0.00,0.00,33520572.00,162.93,13.94,110.00
335.40,-57.20,11.29,0.00,0.00,33540572.00,163.21,10.67,110.00
335.60,-57.20,10.09,0.00,0.00,33560572.00,163.93,8.39,110.00
335.80,-57.20,7.92,0.00,0.00,33580572.00,164.45,7.45,110.00
336.00,-57.20,7.63,0.00,0.00,33600572.00,166.60,7.51,110.00
336.20,-57.20,6.37,0.00,0.00,33620572.00,168.62,7.48,110.00
336.40,-57.20,6.16,0.00,0.00,33640572.00,170.38,7.37,110.00
336.60,-57.20,5.91,0.00,0.00,33660572.00,170.38,7.37,110.00
336.80,-57.20,5.56,0.00,0.00,33680572.00,170.38,7.37,110.00
337.00,-57.20,5.37,0.00,0.00,33700572.00,173.31,6.96,110.00
337.20,-57.20,5.30,0.00,0.00,33720572.00,173.31,6.96,110.00
337.40,-57.20,5.26,0.00,0.00,33740572.00,173.31,6.96,110.00
337.60,-57.20,5.24,0.00,0.00,33760572.00,173.31,6.96,110.00
337.80,-57.20,5.20,0.00,0.00,33780572.00,175.12,6.27,110.00
332.63,-57.00,185.60,0.00,37.40,33260570.00,156.78,90.00,110.00
332.33,-57.10,148.96,0.00,37.40,33280570.00,158.03,90.00,110.00
332.42,-57.12,127.24,0.00,37.40,33300570.00,158.96,90.00,110.00
332.68,-57.09,113.25,0.00,37.40,33320570.00,161.13,90.00,110.00
332.95,-57.09,99.09,0.00,37.40,33340570.00,160.21,90.00,110.00
333.24,-57.08,63.07,0.00,37.40,33360570.00,159.52,59.62,110.00
333.44,-57.07,53.60,0.00,37.40,33380570.00,159.34,55.71,110.00
333.87,-57.03,52.58,0.00,16.27,33400570.00,158.81,52.92,110.00
334.18,-57.00,33.32,0.00,0.00,33420570.00,158.18,47.75,110.00
334.41,-57.00,28.77,0.00,0.00,33440570.00,157.70,39.19,110.00
334.60,-57.00,22.79,0.00,0.00,33460570.00,157.52,29.85,110.00
334.80,-57.00,18.60,0.00,0.00,33480570.00,157.57,21.65,110.00
335.00,-57.00,14.50,0.00,0.00,33500570.00,157.85,15.71,110.00
335.20,-57.00,14.90,0.00,0.00,33520570.00,158.34,11.78,110.00
335.40,-57.00,11.80,0.00,0.00,33540570.00,159.08,9.09,110.00
335.60,-57.00,9.19,0.00,0.00,33560570.00,160.78,7.91,110.00
335.80,-57.00,7.92,0.00,0.00,33580570.00,163.22,7.62,110.00
336.00,-57.00,6.64,0.00,0.00,33600570.00,164.45,7.45,110.00
336.20,-57.00,6.33,0.00,0.00,33620570.00,164.45,7.45,110.00
336.40,-57.00,6.02,0.00,0.00,33640570.00,166.60,7.51,110.00
336.60,-57.00,5.67,0.00,0.00,33660570.00,168.62,7.48,110.00
336.80,-57.00,5.43,0.00,0.00,33680570.00,170.38,7.37,110.00
337.00,-57.00,5.29,0.00,0.00,33700570.00,170.38,7.37,110.00
337.20,-57.00,5.21,0.00,0.00,33720570.00,170.38,7.37,110.00
337.40,-57.00,5.17,0.00,0.00,33740570.00,170.38,7.37,110.00
337.60,-57.00,5.15,0.00,0.00,33760570.00,173.31,6.96,110.00
337.80,-57.00,5.14,0.00,0.00,33780570.00,173.31,6.96,110.00
332.21,-56.92,154.80,0.00,37.40,33260568.00,151.26,90.00,110.00
332.42,-56.91,138.47,0.00,37.40,33280568.00,152.48,90.00,110.00
332.56,-56.92,119.75,0.00,37.40,33300568.00,153.69,90.00,110.00
332.79,-56.90,104.78,0.00,37.40,33320568.00,155.45,90.00,110.00
332.95,-56.91,86.44,0.00,37.40,33340568.00,156.15,90.00,110.00
333.33,-56.87,52.89,0.00,37.40,33360568.00,155.89,56.38,110.00
333.82,-56.80,50.21,0.00,11.62,33380568.00,155.20,51.65,110.00
334.00,-56.80,21.65,0.00,0.00,33400568.00,155.63,50.95,110.00
334.14,-56.82,21.67,0.00,0.00,33420568.00,154.63,44.75,110.00
334.37,-56.81,17.26,0.00,0.00,33440568.00,153.22,35.12,110.00
334.60,-56.80,20.40,0.00,0.00,33460568.00,151.77,23.62,110.00
334.80,-56.80,18.50,0.00,0.00,33480568.00,151.44,16.85,110.00
335.00,-56.80,14.20,0.00,0.00,33500568.00,152.16,12.39,110.00
335.20,-56.80,11.30,0.00,0.00,33520568.00,153.60,9.47,110.00
335.40,-56.80,8.42,0.00,0.00,33540568.00,155.83,8.31,110.00
335.60,-56.80,8.08,0.00,0.00,33560568.00,158.37,8.15,110.00
335.80,-56.80,7.75,0.00,0.00,33580568.00,160.78,7.91,110.00
336.00,-56.80,6.46,0.00,0.00,33600568.00,163.22,7.62,110.00
336.20,-56.80,6.16,0.00,0.00,33620568.00,164.45,7.45,110.00
336.40,-56.80,5.77,0.00,0.00,33640568.00,164.45,7.45,110.00
336.60,-56.80,5.51,0.00,0.00,33660568.00,164.45,7.45,110.00
336.80,-56.80,5.37,0.00,0.00,33680568.00,166.60,7.51,110.00
337.00,-56.80,5.27,0.00,0.00,33700568.00,168.62,7.48,110.00
337.20,-56.80,5.20,0.00,0.00,33720568.00,170.38,7.37,110.00
337.40,-56.80,5.14,0.00,0.00,33740568.00,170.38,7.37,110.00
337.60,-56.80,5.09,0.00,0.00,33760568.00,170.38,7.37,110.00
337.80,-56.80,5.08,0.00,0.00,33780568.00,170.38,7.37,110.00
332.19,-56.75,136.42,0.00,37.40,33260566.00,146.82,90.00,110.00
332.40,-56.74,120.63,0.00,37.40,33280566.00,148.25,90.00,110.00
332.60,-56.72,104.87,0.00,37.40,33300566.00,149.97,90.00,110.00
332.77,-56.72,87.56,0.00,37.40,33320566.00,151.27,90.00,110.00
333.06,-56.69,53.10,0.00,37.40,33340566.00,152.89,58.57,110.00
333.59,-56.60,51.73,0.00,14.19,33360566.00,153.35,53.50,110.00
333.68,-56.63,31.17,0.00,0.00,33380566.00,154.64,57.18,110.00
333.93,-56.62,22.36,0.00,0.00,33400566.00,153.38,47.45,110.00
334.17,-56.61,17.33,0.00,0.00,33420566.00,151.86,37.80,110.00
334.40,-56.60,13.30,0.00,0.00,33440566.00,148.87,25.26,110.00
334.60,-56.60,11.60,0.00,0.00,33460566.00,146.42,17.46,110.00
334.80,-56.60,9.70,0.00,0.00,33480566.00,145.33,12.34,110.00
335.00,-56.60,8.20,0.00,0.00,33500566.00,146.41,9.20,110.00
335.20,-56.60,8.55,0.00,0.00,33520566.00,149.44,8.22,110.00
335.40,-56.60,8.21,0.00,0.00,33540566.00,152.88,8.35,110.00
335.60,-56.60,7.86,0.00,0.00,33560566.00,155.83,8.31,110.00
335.80,-56.60,6.56,0.00,0.00,33580566.00,158.37,8.15,110.00
336.00,-56.60,6.27,0.00,0.00,33600566.00,160.78,7.91,110.00
336.20,-56.60,5.90,0.00,0.00,33620566.00,163.22,7.62,110.00
336.40,-56.60,5.50,0.00,0.00,33640566.00,164.45,7.45,110.00
336.60,-56.60,5.30,0.00,0.00,33660566.00,164.45,7.45,110.00
336.80,-56.60,5.19,0.00,0.00,33680566.00,164.45,7.45,110.00
337.00,-56.60,5.12,0.00,0.00,33700566.00,164.45,7.45,110.00
337.20,-56.60,5.04,0.00,0.00,33720566.00,166.60,7.51,110.00
337.40,-56.60,4.99,0.00,0.00,33740566.00,168.62,7.48,110.00
337.60,-56.60,4.95,0.00,0.00,33760566.00,170.38,7.37,110.00
337.80,-56.60,4.94,0.00,0.00,33780566.00,170.38,7.37,110.00
332.29,-56.54,118.90,0.00,37.40,33260564.00,141.31,90.00,110.00
332.44,-56.54,101.50,0.00,37.40,33280564.00,144.12,90.00,110.00
332.61,-56.54,84.80,0.00,37.40,33300564.00,145.65,90.00,110.00
332.89,-56.50,50.93,0.00,37.40,33320564.00,148.31,57.96,110.00
