332.8,-61,4.05,0,0,33280610,219.86,55.59,58.63
332.8,-60.8,19.66,0,0,33280608,219.86,55.59,58.63
332.8,-60.6,16.07,0,0,33280606,219.86,55.59,58.63
332.8,-60.4,15.12,0,0,33280604,219.86,55.59,58.63
332.8,-57.4,160,4.38,29.74,33300574,169.18,90,87.47
332.8,-57.07,113.29,4.39,29.74,33320570,161.13,90,87.46
332.8,-55.4,10.7,0,0,33280554,124.67,24.75,89.58
332.8,-55.2,8.3,0,0,33280552,122,15.73,89.58
332.8,-55,8.24,0,0,33280550,122,15.73,89.48
332.8,-54.8,6.81,0,0,33280548,118.23,16.73,89.48
332.8,-54.6,6.34,0,0,33280546,118.23,16.73,89.48
332.8,-54.4,6.01,0,0,33280544,118.23,16.73,89.48
332.8,-54.2,5.9,0,0,33280542,118.23,16.73,91.07
332.8,-54,5.79,0,0,33280540,118.23,16.73,91.07
332.8,-53.8,5.57,0,0,33280538,115.65,17.53,91.07
332.8,-53.6,5.4,0,0,33280536,115.65,17.53,91.14
332.8,-53.4,5.24,0,0,33280534,115.65,17.53,91.14
332.8,-53.2,5.11,0,0,33280532,115.65,17.53,91.14
332.8,-57.93,142.1,4.43,30.07,33330579,172.18,90,88.45
332.81,-58.03,146.75,4.43,30.07,33330580,172.23,90,88.45
332.82,-59.93,36.32,0,0,33300600,218.74,63.62,58.63
332.82,-59.81,99.81,3.07,19.93,33280598,218.61,90,58.63
332.83,-60.1,58.37,1.41,9.14,33280601,219.76,57.08,58.63
332.83,-58.11,177.16,3.14,20.69,33310581,173.06,90,60.86
332.83,-58.12,161.54,3.14,20.69,33320581,173.06,90,60.86
332.84,-59.36,152.57,3.07,19.93,33290594,214.62,90,58.63
332.85,-58.22,166.69,3.14,20.69,33320582,174.03,90,60.86
332.86,-57.42,136.29,4.38,29.74,33320574,169.94,90,87.47
332.86,-58.1,193.79,3.14,20.69,33300581,173.06,90,60.86
332.86,-57.63,131.8,4.42,29.97,33330576,171.79,90,88.14
332.86,-57.52,140.69,4.42,29.97,33320575,171.11,90,88.14
332.86,-57.53,127.66,4.42,29.97,33330575,171.11,90,88.14
332.86,-57.06,183.4,4.39,29.74,33270571,160.05,90,87.46
332.87,-59.92,73.85,3.07,19.93,33280599,219.05,58.53,58.63
332.87,-57.83,140.35,4.43,30.07,33330578,172,90,88.45
332.87,-57.15,189.79,4.39,29.74,33270572,162.55,90,87.46
332.88,-60.02,71.93,3.07,19.93,33280600,219.52,55.5,58.63
332.88,-59.99,55.52,3.07,19.93,33290600,219.52,55.5,58.63
332.88,-59.69,104.9,3.07,19.93,33290597,218.16,90,58.63
332.88,-58.31,171.03,3.14,20.69,33320583,175.26,90,60.86
332.89,-60.16,20.14,0,0,33300602,219.67,58.12,58.63
332.89,-57.45,111.19,4.38,29.74,33340574,169.85,90,87.47
332.89,-56.69,87.61,4.38,29.72,33320566,151.27,90,87.42
332.89,-58.21,183.12,3.14,20.69,33310582,173.83,90,60.86
332.89,-57.24,196.49,4.38,29.74,33270573,165.03,90,87.47
332.9,-58.6,204.06,3.07,19.93,33300586,182.64,90,58.63
332.9,-56.05,30.82,0,0,33300560,137.45,57.47,88.62
332.9,-58.13,140.08,4.51,30.6,33340581,172.61,90,89.99
332.91,-56.87,104.82,4.38,29.72,33320568,155.45,90,87.42
332.91,-58.3,187.12,3.14,20.69,33310583,175.26,90,60.86
332.91,-58.22,153.37,3.14,20.69,33330582,173.83,90,60.86
332.92,-58.2,199.82,3.14,20.69,33300582,173.67,90,60.86
332.92,-59.49,139.23,3.07,19.93,33290595,216.58,90,58.63
332.92,-58.6,188.96,3.07,19.93,33310586,182.64,90,58.63
332.92,-58.5,190.53,3.14,20.69,33310585,179.33,90,60.86
332.92,-58.4,189.77,3.14,20.69,33310584,176.95,90,60.86
332.93,-59.16,164.13,3.07,19.93,33300592,208.69,90,58.63
332.93,-59.6,122.92,3.07,19.93,33290596,217.51,90,58.63
332.93,-58.79,181.73,3.07,19.93,33310588,189.39,90,58.63
332.93,-58.7,186.37,3.07,19.93,33310587,185.56,90,58.63
332.93,-58.5,206.07,3.07,19.93,33300585,179.33,90,58.63
332.93,-57.72,138.34,4.43,30.07,33330577,171.82,90,88.45
332.94,-58.4,205.98,3.14,20.69,33300584,176.95,90,60.86
332.94,-58.3,203.82,3.14,20.69,33300583,175.06,90,60.86
332.95,-57.15,180.07,4.38,29.74,33280572,163.81,90,87.47
332.95,-59.92,77.39,3.07,19.93,33290599,218.92,56.7,58.63
332.95,-58.19,217.33,3.14,20.69,33290582,173.16,90,60.86
332.95,-57.93,133.6,4.49,30.49,33340579,171.95,90,89.67
332.96,-60.39,14.11,0,0,33300604,220.61,51.65,58.63
332.96,-57.83,129.86,4.43,30.07,33340578,171.9,90,88.45
332.96,-57.63,122.36,4.42,29.97,33340576,171.51,90,88.14
332.96,-56.21,56.77,2.19,14.81,33300562,141.84,57.06,87.86
332.96,-55.83,19.17,0,0,33300558,134.37,49.07,88.62
332.96,-59.83,79.94,3.07,19.93,33290598,218.57,59.39,58.63
332.96,-58.8,213.67,3.07,19.93,33290588,191.45,90,58.63
332.96,-58.12,150.62,3.14,20.69,33330581,172.77,90,60.86
332.97,-59.89,64.17,3.07,19.93,33300599,218.92,56.7,58.63
332.97,-58.31,158.66,3.14,20.69,33330583,174.91,90,60.86
332.98,-57.25,105.7,4.38,29.74,33340572,166.09,90,87.47
332.98,-56.47,54.96,4.4,29.86,33320564,148.31,57.96,87.83
332.98,-55.61,12.52,0,0,33300556,130.91,32.61,88.62
332.98,-58.71,218.83,3.07,19.93,33290587,186.94,90,58.63
333,-62,4.64,0,0,33300620,220.75,50.27,58.63
333,-61.8,4.65,0,0,33300618,220.75,50.27,58.63
333,-61.6,4.53,0,0,33300616,220.75,50.27,58.63
333,-61.4,4.31,0,0,33300614,220.75,50.27,58.63
333,-61.2,4.2,0,0,33300612,220.75,50.27,58.63
333,-61,4.07,0,0,33300610,220.75,50.27,58.63
333,-60.8,4.08,0,0,33300608,220.75,50.27,58.63
333,-60.6,13.64,0,0,33300606,220.75,50.27,58.63
333,-55.4,10,0,0,33300554,127.73,19.7,89.64
333,-55.2,7.83,0,0,33300552,126.02,14.4,89.64
333,-55,8.25,0,0,33300550,122.77,14.8,89.64
333,-54.8,6.8,0,0,33300548,122.77,14.8,89.58
333,-54.6,6.33,0,0,33300546,122.77,14.8,89.58
333,-54.4,6.01,0,0,33300544,122.77,14.8,89.58
333,-54.2,5.9,0,0,33300542,122.77,14.8,89.58
333,-54,5.78,0,0,33300540,122.77,14.8,89.48
333,-53.8,5.56,0,0,33300538,118.23,16.73,89.48
333,-53.6,5.4,0,0,33300536,118.23,16.73,89.48
333,-53.4,5.23,0,0,33300534,118.23,16.73,91.07
333,-53.2,5.08,0,0,33300532,118.23,16.73,91.07
333.01,-59.59,110.93,3.07,19.93,33300596,217.16,90,58.63
333.01,-59.38,140.96,3.07,19.93,33300594,214.55,90,58.63
333.01,-58.22,142.13,3.14,20.69,33340582,173.56,90,60.86
333.02,-58.6,177.27,3.14,20.69,33320586,181.59,90,60.86
333.02,-58.4,177.27,3.14,20.69,33320584,176.61,90,60.86
333.02,-59.49,126.58,3.07,19.93,33300595,216.1,90,58.63
333.02,-59.19,182.13,3.07,19.93,33290592,208.96,90,58.63
333.02,-59.07,160.99,3.07,19.93,33310591,203.56,90,58.63
333.02,-58.7,174.37,3.14,20.69,33320587,184.78,90,60.86
333.03,-58.9,193.04,3.07,19.93,33300589,194.5,90,58.63
333.04,-59.82,69.53,3.07,19.93,33300598,218.28,57.83,58.63
333.04,-59.83,34.53,0,0,33320599,218.33,62.43,58.63
333.04,-59.28,155.04,3.07,19.93,33300593,211.82,90,58.63
333.04,-58.99,170.53,3.07,19.93,33310590,198.72,90,58.63
333.04,-58.5,178.66,3.14,20.69,33320585,178.86,90,60.86
333.04,-58.32,146.47,3.14,20.69,33340583,174.82,90,60.86
333.05,-58.02,140.94,4.51,30.6,33340580,172.13,90,89.99
333.06,-58.98,156.54,3.07,19.93,33320590,198.72,90,58.63
333.06,-58.79,170.7,3.07,19.93,33320588,190.38,90,58.63
333.06,-58.13,131.68,4.51,30.6,33350581,172.73,90,89.99
333.06,-58.03,127.94,4.51,30.6,33350580,172.16,90,89.99
333.06,-57.93,124.3,4.49,30.49,33350579,171.83,90,89.67
333.07,-57.06,99.13,4.38,29.74,33340570,160.21,90,87.47
333.07,-56.88,86.48,4.39,29.74,33340568,156.15,90,87.46
333.07,-58.89,164.48,3.07,19.93,33320589,194.5,90,58.63
333.08,-58.81,200.74,3.14,20.69,33300588,189.96,90,60.86
333.09,-59.95,25.79,0,0,33320600,218.83,59.79,58.63
333.09,-59.07,148.52,3.07,19.93,33320591,202.8,90,58.63
333.09,-58.4,164.74,3.14,20.69,33330584,176.53,90,60.86
333.1,-59.1,178.48,3.07,19.93,33300591,203.95,90,58.63
333.1,-58.5,166.13,3.14,20.69,33330585,178.74,90,60.86
333.11,-59.01,187.54,3.07,19.93,33300590,198.06,90,58.63
333.11,-59.74,86.69,3.07,19.93,33300597,217.82,58.4,58.63
333.12,-56.23,54.08,1.72,11.69,33320562,144.61,55.84,87.86
333.12,-59.91,58.58,1.43,9.27,33310599,218.63,57.27,58.63
333.12,-58.7,163.21,3.14,20.69,33330587,184.36,90,60.86
333.12,-58.6,165.81,3.14,20.69,33330586,181.32,90,60.86
333.13,-56.04,23.07,0,0,33320560,140.61,52.91,88.74
333.13,-58.89,152.93,3.14,20.69,33330589,193.49,90,60.86
333.15,-60.18,14.23,0,0,33320602,219.91,50.61,58.63
333.15,-58.79,159.56,3.14,20.69,33330588,189.64,90,60.86
333.16,-58.03,118.32,4.51,30.6,33360580,172.25,90,89.99
333.16,-56.66,57.12,4.39,29.74,33340566,152.89,58.57,87.46
333.16,-59.2,154.33,3.07,19.93,33310592,206.59,90,58.63
333.16,-58.91,181.57,3.14,20.69,33310589,193.49,90,60.86
333.16,-58.12,121.87,4.52,30.69,33360581,172.92,90,90.27
333.17,-59.79,58.04,3.07,19.93,33320598,217.63,56.27,58.63
333.17,-57.83,111.52,4.49,30.49,33360578,171.44,90,89.67
333.17,-55.81,15.54,0,0,33320558,136.21,40.64,88.74
333.17,-59.85,29.25,0,0,33330599,218.4,61.17,58.63
333.17,-58.99,146.17,3.14,20.69,33330590,197.46,90,60.86
333.18,-58.4,153.61,3.13,20.9,33340584,176.57,90,61.47
333.19,-60.4,10.71,0,0,33320604,220.19,44.96,58.63
333.2,-62,4.63,0,0,33320620,220.19,44.96,58.63
333.2,-61.8,4.64,0,0,33320618,220.19,44.96,58.63
333.2,-61.6,4.53,0,0,33320616,220.19,44.96,58.63
333.2,-61.4,4.33,0,0,33320614,220.19,44.96,58.63
333.2,-61.2,4.2,0,0,33320612,220.19,44.96,58.63
333.2,-61,4.13,0,0,33320610,220.19,44.96,58.63
333.2,-60.8,4.3,0,0,33320608,220.19,44.96,58.63
333.2,-60.6,11.28,0,0,33320606,220.19,44.96,58.63
333.2,-55.6,11.8,0,0,33320556,133.72,26.26,88.74
333.2,-55.4,8.6,0,0,33320554,130.72,15.02,88.74
333.2,-55.2,7.78,0,0,33320552,129.94,12.79,88.62
333.2,-55,8.21,0,0,33320550,126.79,13.45,88.62
333.2,-54.8,6.76,0,0,33320548,126.79,13.45,89.64
333.2,-54.6,6.29,0,0,33320546,126.79,13.45,89.64
333.2,-54.4,5.99,0,0,33320544,126.79,13.45,89.64
333.2,-54.2,5.9,0,0,33320542,122.77,14.8,89.64
333.2,-54,5.77,0,0,33320540,122.77,14.8,89.58
333.2,-53.8,5.53,0,0,33320538,122.77,14.8,89.58
333.2,-53.6,5.39,0,0,33320536,122.77,14.8,89.58
333.2,-53.4,5.23,0,0,33320534,122.77,14.8,89.58
333.2,-53.2,5.06,0,0,33320532,122.77,14.8,89.48
333.2,-59.85,62.52,3.07,19.93,33310598,217.29,53.85,58.63
333.2,-59.09,137.66,3.07,19.93,33330591,200.65,90,58.63
333.2,-58.5,155.1,3.14,20.69,33340585,178.73,90,60.86
333.21,-57.26,89.41,4.42,29.97,33360572,164.82,90,88.14
333.21,-59.52,117.28,3.07,19.93,33310595,214.54,90,58.63
333.21,-59.32,144.29,3.07,19.93,33310593,208.68,90,58.63
333.21,-58.21,134.89,3.13,20.9,33350582,173.55,90,61.47
333.22,-59.43,131.71,3.07,19.93,33310594,211.09,90,58.63
333.22,-58.5,141.91,3.13,20.9,33350585,178.82,90,61.47
333.23,-58.6,155.33,3.14,20.69,33340586,181.38,90,60.86
333.23,-59.19,128.23,3.07,19.93,33330592,204.15,90,58.63
333.24,-59.74,32.09,0,0,33340598,217.74,61.71,58.63
333.24,-59.65,92.4,3.07,19.93,33310596,215.66,59,58.63
333.24,-59.51,104.82,3.07,19.93,33320595,213,90,58.63
333.24,-58.41,141.39,3.13,20.9,33350584,176.67,90,61.47
333.24,-58.31,139.02,3.13,20.9,33350583,174.95,90,61.47
333.25,-58.8,148.85,3.14,20.69,33340588,189.25,90,60.86
333.25,-58.7,153.29,3.14,20.69,33340587,184.3,90,60.86
333.26,-58.89,143.22,3.14,20.69,33340589,192.81,90,60.86
333.26,-58.6,142.26,3.14,20.69,33350586,181.38,90,60.86
333.26,-58.12,112.24,4.52,30.69,33370581,173.18,90,90.27
333.27,-58.7,140.32,3.14,20.69,33350587,184.39,90,60.86
333.28,-58.99,136.05,3.14,20.69,33340590,196.05,90,60.86
333.28,-59.66,54.74,3.07,19.93,33340597,214.93,58.43,58.63
333.28,-58.79,136.46,3.14,20.69,33350588,187.54,90,60.86
333.29,-59.22,143.5,3.07,19.93,33320592,204.96,90,58.63
333.29,-58.41,129.4,3.13,20.9,33360584,176.83,90,61.47
333.29,-58.5,130.29,3.13,20.9,33360585,178.99,90,61.47
333.3,-59.19,117.21,3.14,20.69,33340592,202.67,90,60.86
333.3,-56.25,27.24,0,0,33340562,146.08,56.32,87.83
333.3,-59.78,79.15,3.07,19.93,33310597,215.69,55.56,58.63
333.3,-59.32,132.41,3.07,19.93,33320593,207.81,90,58.63
333.31,-59.43,120.15,3.07,19.93,33320594,209.29,90,58.63
333.31,-58.21,124.76,3.13,20.9,33360582,173.76,90,61.47
333.31,-59.1,127.88,3.14,20.69,33340591,199.45,90,60.86
333.32,-59.97,17.73,0,0,33340600,218.42,56.41,58.63
333.32,-58.6,130.63,3.13,20.9,33360586,181.74,90,61.47
333.32,-57.43,84.92,4.43,30.07,33360574,167.91,59.91,88.45
333.32,-58.31,128.2,3.13,20.9,33360583,175.27,90,61.47
333.33,-59.65,82.2,3.07,19.93,33320596,214.13,57.84,58.63
333.33,-59.82,58.4,1.41,9.17,33330598,216.95,56.99,58.63
333.34,-57.06,66.86,4.42,29.97,33360570,159.52,59.62,88.14
333.34,-59.76,68.83,3.07,19.93,33320597,214.94,54.8,58.63
333.34,-59.72,58.39,3.07,19.93,33330597,214.58,56.39,58.63
333.34,-59.52,95.17,3.07,19.93,33330595,211.21,90,58.63
333.34,-59.64,35.93,0,0,33350597,216.32,62.28,58.63
333.35,-58.99,124.89,3.14,20.69,33350590,195.73,90,60.86
333.36,-56.02,18.31,0,0,33340560,142.3,45.17,87.83
333.36,-58.9,132.84,3.14,20.69,33350589,192.46,90,60.86
333.36,-58.59,118.23,3.13,20.9,33370586,182.03,90,61.47
333.37,-60.19,10.06,0,0,33340602,218.5,45.98,58.63
333.37,-58.69,129.75,3.13,20.9,33360587,184.82,90,61.47
333.38,-58.79,126.09,3.13,20.9,33360588,187.78,90,61.47
333.38,-59.33,121.41,3.14,20.69,33330593,206.09,90,60.86
333.39,-55.81,13.44,0,0,33340558,139.5,31.84,88.22
333.39,-59.43,109.11,3.07,19.93,33330594,208.39,90,58.63
333.39,-59.19,107.3,3.14,20.69,33350592,201.39,90,60.86
333.39,-58.5,119.81,3.13,20.9,33370585,179.5,90,61.47
333.4,-62,4.64,0,0,33340620,218.12,40.09,58.63
333.4,-61.8,4.66,0,0,33340618,218.12,40.09,58.63
333.4,-61.6,4.55,0,0,33340616,218.12,40.09,58.63
333.4,-61.4,4.36,0,0,33340614,218.12,40.09,58.63
333.4,-61.2,4.2,0,0,33340612,218.12,40.09,58.63
333.4,-61,4.25,0,0,33340610,218.12,40.09,58.63
333.4,-60.8,4.43,0,0,33340608,218.12,40.09,58.63
333.4,-60.6,9.3,0,0,33340606,218.12,40.09,58.63
333.4,-60.4,7.77,0,0,33340604,218.12,40.09,58.63
333.4,-55.6,10.8,0,0,33340556,136.43,20.04,87.86
333.4,-55.4,8.4,0,0,33340554,134.42,12.93,87.86
333.4,-55.2,8.62,0,0,33340552,133,11.95,88.74
333.4,-55,7.11,0,0,33340550,133,11.95,88.74
333.4,-54.8,6.66,0,0,33340548,129.94,12.79,88.74
333.4,-54.6,6.19,0,0,33340546,129.94,12.79,88.62
333.4,-54.4,5.93,0,0,33340544,126.79,13.45,88.62
333.4,-54.2,5.88,0,0,33340542,126.79,13.45,89.64
333.4,-54,5.74,0,0,33340540,126.79,13.45,89.64
333.4,-53.8,5.54,0,0,33340538,126.79,13.45,89.64
333.4,-53.6,5.41,0,0,33340536,126.79,13.45,89.64
333.4,-53.4,5.24,0,0,33340534,122.77,14.8,89.64
333.4,-53.2,5,0,0,33340532,122.77,14.8,89.64
333.4,-59.64,72.3,3.07,19.93,33330596,213.27,57.21,58.63
333.4,-59.1,117.81,3.14,20.69,33350591,198.51,90,60.86
333.4,-58.21,114.91,3.23,21.82,33370582,174.08,90,64.16
333.41,-58.41,119.53,3.13,20.9,33370584,177.3,90,61.47
333.42,-56.85,57.16,4.38,29.74,33360568,155.89,56.38,87.47
333.42,-56.39,52.25,1.42,9.65,33340564,150.07,53.55,87.42
333.42,-58.31,118.07,3.13,20.9,33370583,175.74,90,61.47
333.43,-59.18,95.89,3.14,20.69,33360592,200.85,90,60.86
333.43,-57.61,95.89,4.49,30.49,33360576,169.2,58.61,89.67
333.43,-58.89,121.67,3.13,20.9,33360589,192.41,90,61.47
333.44,-59.43,98.57,3.14,20.69,33340594,207.51,90,60.86
333.44,-58.69,118.32,3.13,20.9,33370587,185.13,90,61.47
333.45,-58.99,114.77,3.14,20.69,33360590,195.32,90,60.86
333.46,-58.02,85.13,4.52,30.69,33380580,172.56,58.96,90.27
333.46,-59.34,111.2,3.14,20.69,33340593,204.53,90,60.86
333.47,-56.45,29.7,0,0,33360564,150.79,58.43,87.42
333.48,-59.65,64.38,3.07,19.93,33340596,210.88,57.27,58.63
333.48,-58.21,104.74,3.23,21.82,33380582,174.49,90,64.16
333.48,-59.54,76.2,3.14,20.69,33340595,209.38,59.93,60.86
333.48,-59.07,94.1,3.14,20.69,33370591,197.85,90,60.86
333.49,-58.4,108.86,3.14,21.12,33380584,177.95,90,62.11
333.49,-59.32,99.55,3.14,20.69,33350593,203.84,90,60.86
333.49,-59.1,107.52,3.14,20.69,33360591,197.85,90,60.86
333.5,-59.76,22.85,0,0,33360598,215.66,59,58.63
333.5,-59.62,54.35,3.07,19.93,33350596,210.88,57.27,58.63
333.5,-59.43,88.73,3.14,20.69,33350594,205.88,90,60.86
333.5,-58.98,103.43,3.13,20.9,33370590,195.21,90,61.47
333.53,-57.82,80.63,4.52,30.69,33380578,171.09,57.83,90.27
333.53,-59.18,86.65,3.14,20.69,33370592,199.97,90,60.86
333.53,-58.79,117.15,3.13,20.9,33370588,188.63,90,61.47
333.54,-59.41,78.58,3.14,20.69,33360594,205.88,90,60.86
333.54,-57.06,57.82,4.42,29.97,33380570,159.34,55.71,88.14
333.54,-56.23,20.8,0,0,33360562,148.65,49.95,87.42
333.54,-58.89,111.98,3.13,20.9,33370589,192.62,90,61.47
333.55,-57.62,74.39,4.51,30.6,33380576,169.19,57.05,89.99
333.56,-59.98,13.17,0,0,33360600,216.22,50.17,58.63
333.56,-59.51,56.56,3.14,20.69,33360595,207.66,58.53,60.86
333.57,-59.6,58.81,1.42,9.23,33360596,211.09,59.3,58.63
333.57,-57.43,67.83,4.49,30.49,33380574,166.49,56.77,89.67
333.57,-56.01,14.57,0,0,33360560,144.71,37.76,87.83
333.57,-59.55,67.74,3.14,20.69,33350595,207.66,58.53,60.86
333.57,-59.07,84.59,3.13,20.9,33380591,197.47,90,61.47
333.58,-59.32,90.63,3.14,20.69,33360593,203.22,90,60.86
333.59,-58.5,112.88,3.14,21.12,33380585,181.11,90,62.11
333.6,-62,4.66,0,0,33360620,215.76,34.73,58.63
333.6,-61.8,4.69,0,0,33360618,215.76,34.73,58.63
333.6,-61.6,4.57,0,0,33360616,215.76,34.73,58.63
333.6,-61.4,4.39,0,0,33360614,215.76,34.73,58.63
333.6,-61.2,4.24,0,0,33360612,215.76,34.73,58.63
333.6,-61,4.38,0,0,33360610,215.76,34.73,58.63
333.6,-60.8,4.54,0,0,33360608,215.76,34.73,58.63
333.6,-60.6,4.85,0,0,33360606,215.76,34.73,58.63
333.6,-60.4,6.45,0,0,33360604,215.76,34.73,58.63
333.6,-60.2,7.63,0,0,33360602,215.74,39.9,58.63
333.6,-58.98,93.61,3.13,20.9,33380590,195.19,90,61.47
333.6,-57.24,60.35,4.43,30.07,33380572,161.97,55.78,88.45
333.6,-55.8,10.4,0,0,33360558,141.94,24.31,87.83
333.6,-55.6,9.3,0,0,33360556,139.02,14.52,87.83
333.6,-55.4,7.76,0,0,33360554,137.85,10.79,88.22
333.6,-55.2,8.44,0,0,33360552,135.89,10.97,88.22
333.6,-55,7.03,0,0,33360550,135.89,10.97,87.86
333.6,-54.8,6.48,0,0,33360548,133,11.95,87.86
333.6,-54.6,6.07,0,0,33360546,133,11.95,88.74
333.6,-54.4,5.86,0,0,33360544,133,11.95,88.74
333.6,-54.2,5.81,0,0,33360542,129.94,12.79,88.74
333.6,-54,5.7,0,0,33360540,129.94,12.79,88.62
333.6,-53.8,5.55,0,0,33360538,126.79,13.45,88.62
333.6,-53.6,5.43,0,0,33360536,126.79,13.45,89.64
333.6,-53.4,5.27,0,0,33360534,126.79,13.45,89.64
333.61,-58.59,112.62,3.14,21.12,33380586,184.18,90,62.11
333.62,-58.89,100.89,3.13,20.9,33380589,193.03,90,61.47
333.63,-56.59,53.44,1.67,11.32,33360566,153.35,53.5,87.71
333.64,-59.41,58.85,3.14,20.69,33370594,204.51,59.28,60.86
333.64,-58.69,111.33,3.14,21.12,33380587,186.83,90,62.11
333.65,-58.79,107.39,3.13,20.9,33380588,190.65,90,61.47
333.68,-59.56,28.21,0,0,33380596,209.39,61.5,58.63
333.68,-59.2,79.71,3.13,20.9,33380592,199.19,90,61.47
333.68,-56.63,31.17,0,0,33380566,154.64,57.18,87.46
333.68,-59.3,70.67,3.13,20.9,33380593,201.29,90,61.47
333.69,-57.82,61.47,4.52,30.69,33400578,170.99,56.44,90.27
333.69,-57.44,53.93,4.49,30.49,33400574,166.2,55.24,89.67
333.69,-58.98,83.43,3.13,20.9,33390590,195.37,90,61.47
333.71,-58.88,90.96,3.14,21.12,33390589,193.28,90,62.11
333.72,-56.42,22.33,0,0,33380564,151.53,50.5,87.46
333.72,-59.18,69.3,3.13,20.9,33390592,199.06,90,61.47
333.73,-57.25,52.26,4.49,30.49,33400572,162.57,53.89,89.67
333.73,-58.59,103.5,3.23,21.82,33390586,185.16,90,64.16
333.73,-58.49,104.38,3.23,21.82,33390585,182.51,90,64.16
333.74,-59.78,16.79,0,0,33380598,212.03,53.99,58.63
333.74,-57.63,56.91,4.52,30.69,33400576,168.9,55.29,90.27
333.74,-58.79,97.27,3.14,21.12,33390588,190.23,90,62.11
333.74,-58.69,101.12,3.14,21.12,33390587,187.77,90,62.11
333.75,-58.01,69.08,4.53,30.76,33400580,173.16,56.18,90.47
333.75,-58.88,79.33,3.14,21.12,33400589,192.49,90,62.11
333.76,-56.21,15.62,0,0,33380562,149.4,39.79,87.46
333.76,-59.35,73.04,3.13,20.9,33370593,201.81,59.36,61.47
333.76,-59.53,53.74,0.93,6.12,33370595,206.8,59.8,60.86
333.76,-59.09,78.37,3.13,20.9,33390591,197.34,90,61.47
333.78,-59.99,9.84,0,0,33380600,212.74,44.18,58.63
333.78,-58.4,79.72,3.23,21.82,33400584,179.98,59.44,64.16
333.8,-62,4.73,0,0,33380620,213.92,27.98,58.63
333.8,-61.8,4.71,0,0,33380618,213.92,27.98,58.63
333.8,-61.6,4.6,0,0,33380616,213.92,27.98,58.63
333.8,-61.4,4.4,0,0,33380614,213.92,27.98,58.63
333.8,-61.2,4.33,0,0,33380612,213.92,27.98,58.63
333.8,-61,4.48,0,0,33380610,213.92,27.98,58.63
333.8,-60.8,4.65,0,0,33380608,213.92,27.98,58.63
333.8,-60.6,4.98,0,0,33380606,213.92,27.98,58.63
333.8,-60.4,4.76,0,0,33380604,213.92,27.98,58.63
333.8,-60.2,7,0,0,33380602,213.6,33.54,58.63
333.8,-58.98,74.66,3.14,21.12,33400590,195.7,90,62.11
333.8,-56,12.1,0,0,33380560,147.01,27.02,87.42
333.8,-55.8,9.4,0,0,33380558,143.97,17.34,87.42
333.8,-55.6,8.2,0,0,33380556,141.89,11.62,87.83
333.8,-55.4,7.55,0,0,33380554,139.65,10.49,87.83
333.8,-55.2,7.26,0,0,33380552,137.85,10.79,88.22
333.8,-55,6.88,0,0,33380550,137.85,10.79,88.22
333.8,-54.8,6.28,0,0,33380548,135.89,10.97,88.22
333.8,-54.6,5.92,0,0,33380546,135.89,10.97,88.22
333.8,-54.4,5.76,0,0,33380544,135.89,10.97,87.86
333.8,-54.2,5.74,0,0,33380542,133,11.95,87.86
333.8,-54,5.65,0,0,33380540,133,11.95,88.74
333.8,-53.8,5.54,0,0,33380538,133,11.95,88.74
333.8,-53.6,5.44,0,0,33380536,129.94,12.79,88.74
333.8,-53.4,5.31,0,0,33380534,129.94,12.79,88.62
333.83,-58.79,87.4,3.21,21.69,33400588,191.02,90,63.78
333.84,-56.79,51.65,1.37,9.31,33380568,155.2,51.65,88.14
333.84,-58.69,91.76,3.23,21.82,33400587,188.64,90,64.16
333.85,-58.2,78.76,3.25,21.97,33400582,176.02,57.64,64.61
333.86,-57.63,48.45,4.52,30.69,33420576,168.83,53.73,90.27
333.87,-58.78,75.97,3.21,21.69,33410588,191.38,90,63.78
333.89,-59.44,57.37,1.32,8.81,33380594,203.09,59.41,61.47
333.89,-58.59,83.21,3.23,21.82,33400586,186.06,59.92,64.16
333.91,-57.02,54.5,1.93,13.08,33400570,158.81,52.92,88.45
333.93,-59.58,20.75,0,0,33400596,206.17,56.54,60.86
333.93,-56.62,22.36,0,0,33400566,153.38,47.45,87.47
333.96,-58.2,56.48,4.38,29.71,33420582,177.33,54.88,87.4
333.97,-59.79,12.91,0,0,33400598,208.89,49.02,60.86
333.97,-57.82,47.37,4.53,30.76,33420578,171.18,52.17,90.47
333.97,-56.41,17.4,0,0,33400564,151.58,39.67,87.47
333.97,-59.33,57.57,1.34,8.98,33390593,200.7,59.14,61.47
333.97,-58.89,61.33,3.21,21.69,33410589,194.7,58.61,63.78
333.98,-58.01,52.81,4.54,30.8,33420580,173.75,53.59,90.6
333.98,-56.21,12.52,0,0,33400562,149.83,27.76,87.71
334,-62,4.8,0,0,33400620,212.86,20.15,58.63
334,-61.8,4.72,0,0,33400618,212.86,20.15,58.63
334,-61.6,4.61,0,0,33400616,212.86,20.15,58.63
334,-61.4,4.44,0,0,33400614,212.86,20.15,58.63
334,-61.2,4.41,0,0,33400612,212.86,20.15,58.63
334,-61,4.56,0,0,33400610,212.86,20.15,58.63
334,-60.8,4.81,0,0,33400608,212.86,20.15,58.63
334,-60.6,5.1,0,0,33400606,212.86,20.15,58.63
334,-60.4,5.41,0,0,33400604,212.86,20.15,58.63
334,-60.2,5.64,0,0,33400602,212.03,25.52,60.86
